"","V1","V2"
"4032","4.217277e+01","-1.001248e+01"
"4033","4.352085e+01","-1.067186e+01"
"4034","4.182310e+01","-8.553096e+00"
"4035","4.466977e+01","-9.624988e+00"
"4036","4.333276e+01","-7.174364e+00"
"4037","3.489677e+01","-8.759872e+00"
"4038","3.298353e+01","-1.016259e+01"
"4039","4.486758e+01","-1.105427e+01"
"4040","3.864397e+01","-1.551497e+01"
"4041","-9.290879e+01","2.900982e+01"
"4042","-9.057058e+01","-2.023818e+00"
"4043","-9.089531e+01","-5.956528e-01"
"4044","-4.523304e+00","4.660205e+01"
"4045","1.216662e+01","3.853789e+01"
"4046","1.237313e+01","3.654798e+01"
"4047","7.552098e+00","3.572919e+01"
"4048","2.206392e+00","2.901340e+01"
"4049","6.034962e+00","3.296980e+01"
"4050","-5.719805e-01","3.754359e+01"
"4051","-1.229623e+00","3.885980e+01"
"4052","-2.426753e+00","3.833520e+01"
"4053","-7.915867e+00","4.167137e+01"
"4054","-1.022519e+01","3.243175e+01"
"4055","-2.085045e+01","2.658496e+01"
"4056","-1.614062e+01","1.625736e+01"
"4057","-1.124472e+01","3.455695e+01"
"4058","-1.333823e+01","3.404896e+01"
"4059","-5.331069e+00","2.940951e+01"
"4060","-3.333987e+00","2.798295e+01"
"4061","-5.393729e-01","2.599565e+01"
"4062","-4.220362e+00","2.467031e+01"
"4063","-1.656418e+00","2.738341e+01"
"4064","-4.244343e+00","2.645163e+01"
"4065","-2.470496e+00","2.558469e+01"
"4066","2.157157e-01","2.774689e+01"
"4067","-5.834581e+00","2.553940e+01"
"4068","-7.764220e-01","2.236682e+01"
"4069","2.942637e+00","2.553270e+01"
"4070","-7.906977e+00","2.481431e+01"
"4071","-1.169656e+00","2.421466e+01"
"4072","1.266919e+00","2.625523e+01"
"4073","-6.129458e+00","2.305807e+01"
"4074","-2.929207e+00","2.287446e+01"
"4075","1.242712e+00","2.376227e+01"
"4076","2.711936e+00","2.730212e+01"
"4077","-5.492787e+00","2.424060e+01"
"4078","-4.529724e+00","2.295943e+01"
"4079","-5.504449e+00","2.017287e+01"
"4080","-3.823353e+00","2.114859e+01"
"4081","-5.410065e+00","2.170361e+01"
"4082","-8.170845e+00","2.110556e+01"
"4083","-6.706114e+00","2.101524e+01"
"4084","-7.598581e+00","1.846383e+01"
"4085","-2.552149e+00","2.420457e+01"
"4086","1.721143e+00","2.500422e+01"
"4087","3.006966e-01","2.483829e+01"
"4088","2.961476e+00","2.381329e+01"
"4089","-5.779149e-02","2.348551e+01"
"4090","9.243190e-01","2.206446e+01"
"4091","1.527624e+00","2.788256e+01"
"4092","5.336791e+00","2.674461e+01"
"4093","-2.146665e+00","2.137448e+01"
"4094","3.926090e+00","2.656068e+01"
"4095","4.848523e+00","2.469377e+01"
"4096","-2.779431e-01","2.023632e+01"
"4097","-2.613592e+00","1.850465e+01"
"4098","-2.816473e+00","2.001056e+01"
"4099","-4.223095e+00","1.905443e+01"
"4100","-5.860543e+00","1.847168e+01"
"4101","-4.216303e+00","1.644349e+01"
"4102","-3.769974e+00","1.775013e+01"
"4103","-2.096665e+00","1.644901e+01"
"4104","-6.718854e+00","1.609527e+01"
"4105","-6.724926e+00","1.744067e+01"
"4106","-8.558412e+00","1.675968e+01"
"4107","-5.537699e+00","1.677331e+01"
"4108","-5.286477e+00","1.496787e+01"
"4109","-1.081100e+01","1.915079e+01"
"4110","-8.001223e+00","1.299236e+01"
"4111","-3.151539e+00","1.454541e+01"
"4112","-9.311898e+00","1.830645e+01"
"4113","-6.922448e+00","1.436297e+01"
"4114","-8.570165e+00","1.963621e+01"
"4115","-9.998131e+00","2.081322e+01"
"4116","-1.141530e+01","1.632489e+01"
"4117","-8.872921e+00","1.478830e+01"
"4118","-5.032129e+00","1.176529e+01"
"4119","-9.364936e+00","2.271235e+01"
"4120","-1.290257e+01","2.120344e+01"
"4121","-1.005465e+01","1.698772e+01"
"4122","-1.162078e+01","1.234505e+01"
"4123","-5.610949e+00","1.333071e+01"
"4124","-3.945915e+00","1.305665e+01"
"4125","-1.151527e+01","2.052510e+01"
"4126","-1.105111e+01","2.221942e+01"
"4127","-1.322820e+01","1.877970e+01"
"4128","-9.902287e+00","1.317916e+01"
"4129","-2.199810e+00","1.048541e+01"
"4130","-1.212076e+01","2.326677e+01"
"4131","-1.346670e+01","2.259697e+01"
"4132","-1.607575e+01","2.352467e+01"
"4133","-1.464040e+01","2.342876e+01"
"4134","-1.461102e+01","2.492117e+01"
"4135","-1.552724e+01","2.094497e+01"
"4136","-1.630092e+01","2.522723e+01"
"4137","-1.061875e+01","1.477129e+01"
"4138","-9.282890e+00","9.715696e+00"
"4139","-3.435473e+00","1.152478e+01"
"4140","-4.660159e+00","8.814609e+00"
"4141","-1.270103e+00","1.284490e+01"
"4142","-3.665611e+00","9.996984e+00"
"4143","-2.066860e+00","7.642738e+00"
"4144","-2.534226e+00","9.045326e+00"
"4145","1.858597e-01","9.172543e+00"
"4146","-1.766276e+01","2.808230e+01"
"4147","-1.914919e+01","2.398438e+01"
"4148","-1.321248e+01","1.442245e+01"
"4149","-9.104151e+00","1.153478e+01"
"4150","-2.581563e+00","1.328497e+01"
"4151","-1.421210e+00","1.456878e+01"
"4152","-1.657920e+01","2.684683e+01"
"4153","-1.536299e+01","2.799322e+01"
"4154","-1.865137e+01","2.612235e+01"
"4155","-1.641593e+01","3.054054e+01"
"4156","-1.548424e+01","2.943438e+01"
"4157","-1.442142e+01","3.064627e+01"
"4158","-1.552426e+01","3.258505e+01"
"4159","-1.754638e+01","2.419635e+01"
"4160","-1.802461e+01","2.164672e+01"
"4161","-1.728297e+01","2.282728e+01"
"4162","-1.197732e+01","1.505573e+01"
"4163","-1.348981e+01","1.648453e+01"
"4164","-1.204571e+01","1.366795e+01"
"4165","-1.368555e+01","1.241150e+01"
"4166","-1.073692e+01","1.077689e+01"
"4167","-6.997913e+00","1.040950e+01"
"4168","1.710301e+00","1.397471e+01"
"4169","-1.270719e+01","1.069955e+01"
"4170","-7.704119e+00","1.162147e+01"
"4171","-6.392804e+00","1.215190e+01"
"4172","5.356137e-01","1.633319e+01"
"4173","6.076672e-02","1.383012e+01"
"4174","7.423158e-01","1.151796e+01"
"4175","7.903511e-01","1.498829e+01"
"4176","3.047119e+00","1.611232e+01"
"4177","-1.613730e+01","9.874828e+00"
"4178","-1.161635e+01","8.045159e+00"
"4179","-8.042518e-01","1.585185e+01"
"4180","-7.217194e-01","1.772764e+01"
"4181","-1.454227e+01","1.078637e+01"
"4182","-1.072550e+01","9.265789e+00"
"4183","-9.323120e+00","7.306892e+00"
"4184","1.649635e+00","1.860174e+01"
"4185","-1.653734e+01","1.287649e+01"
"4186","-1.415861e+01","8.263744e+00"
"4187","6.388166e-01","1.769032e+01"
"4188","1.852293e+00","1.691555e+01"
"4189","3.516989e-01","1.902498e+01"
"4190","1.511575e+00","2.038015e+01"
"4191","-1.030478e+00","1.907585e+01"
"4192","3.421446e+00","1.795942e+01"
"4193","-1.596535e+01","1.142523e+01"
"4194","-1.765519e+01","1.159756e+01"
"4195","-1.367751e+01","9.627401e+00"
"4196","2.910044e+00","2.181227e+01"
"4197","6.508679e+00","1.637229e+01"
"4198","-1.809165e+01","1.310703e+01"
"4199","-1.706816e+01","1.465249e+01"
"4200","4.741237e+00","1.673047e+01"
"4201","-1.515709e+01","1.425635e+01"
"4202","-1.805859e+01","1.629539e+01"
"4203","4.989997e+00","1.341819e+01"
"4204","6.259919e+00","1.968457e+01"
"4205","-1.508531e+01","1.280430e+01"
"4206","-1.426940e+01","1.533000e+01"
"4207","-1.834055e+01","1.500542e+01"
"4208","-1.705036e+01","1.876034e+01"
"4209","5.332734e+00","1.510941e+01"
"4210","5.083974e+00","1.842170e+01"
"4211","-1.707865e+01","1.733324e+01"
"4212","-1.521627e+01","1.801015e+01"
"4213","-1.891274e+01","1.808343e+01"
"4214","3.726448e+00","1.455460e+01"
"4215","8.159436e+00","1.365623e+01"
"4216","6.743433e+00","1.805540e+01"
"4217","4.312332e+00","2.031916e+01"
"4218","-1.484282e+01","1.669308e+01"
"4219","-1.570079e+01","1.944270e+01"
"4220","-1.700936e+01","2.035503e+01"
"4221","-1.421746e+01","2.003250e+01"
"4222","-1.861915e+01","2.013460e+01"
"4223","3.176367e+00","1.267231e+01"
"4224","6.951022e+00","1.478146e+01"
"4225","9.549956e+00","1.636103e+01"
"4226","8.027729e+00","1.593776e+01"
"4227","8.384777e+00","1.760257e+01"
"4228","2.895478e+00","1.959302e+01"
"4229","1.747990e+00","1.254079e+01"
"4230","2.641769e+00","1.065618e+01"
"4231","7.971674e+00","1.930626e+01"
"4232","4.864366e+00","1.114578e+01"
"4233","7.786436e+00","2.252989e+01"
"4234","1.116828e+01","1.904734e+01"
"4235","4.384753e+00","1.231197e+01"
"4236","5.845952e+00","1.223119e+01"
"4237","7.279295e+00","9.948404e+00"
"4238","6.749948e+00","1.335403e+01"
"4239","7.602217e+00","1.174255e+01"
"4240","7.424440e+00","2.089195e+01"
"4241","9.700661e+00","2.079022e+01"
"4242","5.582661e+00","2.215797e+01"
"4243","9.538173e+00","1.878417e+01"
"4244","1.062128e+01","1.027303e+01"
"4245","9.680119e+00","1.217547e+01"
"4246","8.904508e+00","1.058202e+01"
"4247","9.215130e+00","7.384159e+00"
"4248","9.510800e+00","9.026896e+00"
"4249","1.227508e+01","7.681385e+00"
"4250","1.108269e+01","8.743976e+00"
"4251","1.356257e+01","1.032646e+01"
"4252","1.209946e+01","9.884945e+00"
"4253","1.215027e+01","1.236158e+01"
"4254","-1.163570e+01","4.414206e+01"
"4255","-1.202020e+01","3.705703e+01"
"4256","-1.352937e+01","3.902583e+01"
"4257","-9.253690e+01","5.102660e+00"
"4258","-9.162203e+01","7.531155e+00"
"4259","1.476972e+01","6.525245e+01"
"4260","2.635522e+01","5.831418e+01"
"4261","-5.221340e+01","2.059888e+01"
"4262","-4.708713e+01","2.313203e+01"
"4263","-4.822219e+01","2.468057e+01"
"4264","-4.722777e+01","2.600049e+01"
"4265","1.464594e+01","3.659766e+01"
"4266","1.601837e+01","3.564725e+01"
"4267","1.617587e+01","3.329004e+01"
"4268","1.109354e+01","3.109739e+01"
"4269","-2.162718e+01","2.033439e+01"
"4270","-2.081725e+01","2.157573e+01"
"4271","-2.158547e+01","2.324689e+01"
"4272","-2.014918e+01","2.289498e+01"
"4273","-2.217517e+01","2.512669e+01"
"4274","-2.065644e+01","2.457072e+01"
"4275","-2.299456e+01","2.720187e+01"
"4276","-2.341866e+01","2.485237e+01"
"4277","-5.007603e+01","1.912199e+01"
"4278","-4.801603e+01","2.084423e+01"
"4279","-4.964848e+01","2.154809e+01"
"4280","-5.088764e+01","2.095649e+01"
"4281","-2.797209e+01","2.902327e+01"
"4282","-2.935124e+01","2.894764e+01"
"4283","-3.009980e+01","3.012823e+01"
"4284","-2.945391e+01","3.204983e+01"
"4285","-6.070410e+01","3.301575e+01"
"4286","-6.215262e+01","3.333120e+01"
"4287","-6.283866e+01","3.186055e+01"
"4288","-6.203506e+01","2.944789e+01"
"4289","-7.011524e+01","2.656467e+01"
"4290","-6.907545e+01","2.550870e+01"
"4291","-6.757435e+01","2.244503e+01"
"4292","-6.713588e+01","2.389537e+01"
"4293","-3.581926e+01","1.996742e+00"
"4294","-3.765183e+01","2.468900e+00"
"4295","-3.561876e+01","-1.733714e-01"
"4296","-3.527350e+01","5.291428e+00"
"4297","-3.448641e+01","4.107163e+00"
"4298","-3.283389e+01","3.870241e+00"
"4299","-3.156746e+01","1.068271e+00"
"4300","-3.152059e+01","5.745349e+00"
"4301","-3.259583e+01","2.290657e+00"
"4302","-3.392331e+01","8.329260e-01"
"4303","-3.004624e+01","3.391799e+00"
"4304","-3.150322e+01","3.263058e+00"
"4305","-3.317736e+01","-2.355312e+00"
"4306","-3.405362e+01","-8.789469e-01"
"4307","-3.619670e+01","-3.312800e+00"
"4308","-3.215074e+01","-7.477587e-01"
"4309","-3.580380e+01","-1.434145e+00"
"4310","-3.452652e+01","-3.340199e+00"
"4311","-3.348912e+01","-4.937009e+00"
"4312","-3.269319e+01","4.281513e-01"
"4313","-2.981430e+01","-3.371448e+00"
"4314","-3.464821e+01","-2.040760e+00"
"4315","-2.938285e+01","-6.350701e-01"
"4316","-3.135253e+01","-2.389101e+00"
"4317","-3.127524e+01","-5.037926e+00"
"4318","-3.078745e+01","-1.839368e-01"
"4319","-2.949955e+01","1.413783e+00"
"4320","-2.998447e+01","-1.942413e+00"
"4321","-2.736610e+01","-2.355258e+00"
"4322","-3.229031e+01","-3.742006e+00"
"4323","-1.561151e+00","-8.578135e+00"
"4324","-6.226099e+00","-9.151004e+00"
"4325","3.054184e+00","-9.381609e+00"
"4326","4.468957e+00","-9.965568e+00"
"4327","2.041054e+00","-7.639440e+00"
"4328","5.434955e+00","-8.740117e+00"
"4329","8.299233e+00","-8.502674e+00"
"4330","6.900579e+00","-9.025333e+00"
"4331","5.761683e+00","-5.884646e+00"
"4332","7.660760e+00","-1.056691e+01"
"4333","5.195624e+00","-7.266304e+00"
"4334","7.017707e+00","-7.206019e+00"
"4335","3.414528e+00","-5.729812e+00"
"4336","9.815210e+00","-1.088867e+01"
"4337","9.957083e+00","-5.582556e+00"
"4338","7.819940e+00","-5.185820e+00"
"4339","8.716345e+00","-6.808815e+00"
"4340","1.121761e+01","-8.323038e+00"
"4341","1.024199e+01","-7.111649e+00"
"4342","1.281020e+01","-5.842042e+00"
"4343","1.134705e+01","-6.114662e+00"
"4344","1.232110e+01","-7.279734e+00"
"4345","1.159534e+01","-3.384589e+00"
"4346","1.361884e+01","-9.757570e+00"
"4347","1.262053e+01","-8.701668e+00"
"4348","1.507685e+01","-7.415190e+00"
"4349","1.148786e+01","-1.011009e+01"
"4350","1.371836e+01","-6.953038e+00"
"4351","1.520485e+01","-4.811249e+00"
"4352","-3.981614e+01","-1.093586e+01"
"4353","-8.457367e+01","-1.534792e+01"
"4354","-8.482260e+01","-1.732715e+01"
"4355","3.818010e+01","3.903133e+01"
"4356","3.958407e+01","3.620376e+01"
"4357","4.088530e+01","3.661467e+01"
"4358","3.761599e+01","3.027815e+01"
"4359","3.251215e+01","2.008481e+01"
"4360","2.985418e+01","2.125842e+01"
"4361","3.084689e+01","2.796158e+01"
"4362","2.841567e+01","2.839935e+01"
"4363","2.927218e+01","4.771394e+00"
"4364","2.664326e+01","3.042184e-02"
"4365","3.333490e+01","3.076273e+00"
"4366","2.090321e+01","6.115845e+00"
"4367","1.807283e+01","9.176863e+00"
"4368","2.197511e+01","1.744630e+01"
"4369","2.109261e+01","1.637384e+01"
"4370","2.051519e+01","1.774832e+01"
"4371","1.788902e+01","1.855051e+01"
"4372","1.964376e+01","1.959526e+01"
"4373","2.181021e+01","2.104292e+01"
"4374","1.943720e+01","2.347286e+01"
"4375","2.096639e+01","2.259255e+01"
"4376","2.106579e+01","2.453355e+01"
"4377","1.933269e+01","2.152299e+01"
"4378","1.980884e+01","2.625815e+01"
"4379","2.228666e+01","2.500511e+01"
"4380","2.046163e+01","2.071620e+01"
"4381","1.592836e+01","2.268319e+01"
"4382","1.969625e+01","2.485574e+01"
"4383","1.726645e+01","2.575654e+01"
"4384","1.815600e+01","2.442856e+01"
"4385","1.648287e+01","2.426973e+01"
"4386","1.779005e+01","2.260136e+01"
"4387","1.423895e+01","2.640221e+01"
"4388","1.566164e+01","2.565242e+01"
"4389","1.627947e+01","2.854936e+01"
"4390","1.387962e+01","2.399575e+01"
"4391","1.556201e+01","2.718802e+01"
"4392","1.350746e+01","2.914054e+01"
"4393","1.425938e+01","2.787453e+01"
"4394","1.163915e+01","2.717459e+01"
"4395","1.676723e+01","2.054974e+01"
"4396","1.830353e+01","2.036796e+01"
"4397","2.768145e+01","2.506292e+01"
"4398","2.315865e+01","2.715394e+01"
"4399","2.122941e+01","2.766382e+01"
"4400","2.227796e+01","3.280152e+01"
"4401","1.922969e+01","3.409366e+01"
"4402","1.889597e+01","3.534240e+01"
"4403","1.773110e+01","3.358425e+01"
"4404","1.742475e+01","3.094586e+01"
"4405","1.716616e+01","3.231286e+01"
"4406","1.510569e+01","3.121513e+01"
"4407","1.918478e+01","3.198676e+01"
"4408","4.879180e+01","1.149953e+01"
"4409","4.709514e+01","4.687632e+00"
"4410","4.904351e+01","6.784304e+00"
"4411","4.976049e+01","4.621259e+00"
"4412","3.792585e+01","7.067972e+00"
"4413","3.767655e+01","8.726260e+00"
"4414","3.905493e+01","9.275391e+00"
"4415","4.507303e+01","-4.696004e+00"
"4416","4.953602e+01","-1.525935e+00"
"4417","5.123137e+01","3.453553e-01"
"4418","3.808727e+01","2.593171e+00"
"4419","3.510095e+01","2.033480e-01"
"4420","3.914530e+01","3.588304e-01"
"4421","-5.390137e+01","-3.460782e+00"
"4422","-1.027939e+02","-1.428136e+01"
"4423","1.763106e+01","-2.080955e+01"
"4424","1.673488e+01","-2.203030e+01"
"4425","1.923538e+01","-1.778436e+01"
"4426","1.342061e+01","-1.235248e+01"
"4427","1.497181e+01","-1.116595e+01"
"4428","1.288569e+01","-1.100659e+01"
"4429","1.843698e+01","-1.213133e+01"
"4430","1.550061e+01","-9.303912e+00"
"4431","1.656825e+01","-1.213732e+01"
"4432","1.863691e+01","-7.608356e+00"
"4433","1.750824e+01","-1.388948e+01"
"4434","1.749631e+01","-1.016977e+01"
"4435","1.682964e+01","-8.013833e+00"
"4436","1.746526e+01","-1.567834e+01"
"4437","2.106366e+01","-1.464324e+01"
"4438","1.616760e+01","-1.049944e+01"
"4439","1.796497e+01","-8.843804e+00"
"4440","1.983982e+01","-1.025227e+01"
"4441","1.943298e+01","-8.841772e+00"
"4442","2.213683e+01","-8.825800e+00"
"4443","2.077467e+01","-7.102218e+00"
"4444","1.727620e+01","-5.773827e+00"
"4445","1.939313e+01","-1.376079e+01"
"4446","1.628577e+01","-6.740896e+00"
"4447","1.942574e+01","-1.572148e+01"
"4448","2.127651e+01","-1.221788e+01"
"4449","1.842417e+01","-1.666928e+01"
"4450","2.140458e+01","-1.694431e+01"
"4451","1.984995e+01","-1.239747e+01"
"4452","2.069935e+01","-1.587301e+01"
"4453","2.220439e+01","-1.565002e+01"
"4454","2.409890e+01","-1.771500e+01"
"4455","2.300635e+01","-1.359171e+01"
"4456","2.286043e+01","-1.694968e+01"
"4457","2.212496e+01","-1.898916e+01"
"4458","2.470606e+01","-1.534773e+01"
"4459","3.243198e+01","3.670252e+01"
"4460","3.202232e+01","3.550305e+01"
"4461","3.014017e+01","3.470416e+01"
"4462","3.300741e+01","3.379614e+01"
"4463","3.415712e+01","3.322928e+01"
"4464","3.399461e+01","3.465966e+01"
"4465","3.206814e+01","3.229952e+01"
"4466","3.071730e+01","3.189311e+01"
"4467","3.099595e+01","3.341509e+01"
"4468","3.005189e+01","3.740397e+01"
"4469","-6.874467e+01","3.132445e+01"
"4470","4.613659e+01","-8.986618e+00"
"4471","-1.517861e+01","6.856729e+01"
"4472","-1.371203e+01","6.780562e+01"
"4473","-1.156002e+01","6.263035e+01"
"4474","-1.310625e+01","6.211084e+01"
"4475","-1.328369e+01","6.353617e+01"
"4476","-1.418347e+01","6.615010e+01"
"4477","-1.510322e+01","6.385721e+01"
"4478","-9.379280e+01","-4.034647e-01"
"4479","5.543973e+01","5.141310e+00"
"4480","5.364091e+01","4.638018e+00"
"4481","5.233278e+01","6.339156e+00"
"4482","5.374029e+01","3.038749e+00"
"4483","5.170465e+01","3.714968e+00"
"4484","5.253465e+01","1.646571e+00"
"4485","5.255204e+01","3.258686e-01"
"4486","5.074973e+01","2.131049e+00"
"4487","-8.527951e+01","-2.325526e+00"
"4488","-8.664700e+01","-3.284101e+00"
"4489","-8.386956e+01","-2.840217e+00"
"4490","-8.641674e+01","-5.402179e+00"
"4491","-8.765214e+01","-2.490625e+00"
"4492","-8.758443e+01","-4.457566e+00"
"4493","-8.790642e+01","-6.049629e+00"
"4494","-8.892703e+01","-7.237366e+00"
"4495","2.865657e+01","-2.148603e+01"
"4496","3.200693e+01","-2.643110e+01"
"4497","3.805850e+01","-6.085835e+00"
"4498","3.051441e+01","-1.719682e+01"
"4499","3.327166e+01","-1.589350e+01"
"4500","3.188893e+01","-1.653648e+01"
"4501","3.054892e+01","-1.534579e+01"
"4502","3.176753e+01","-1.804448e+01"
"4503","3.013746e+01","-1.910418e+01"
"4504","2.747804e+01","-1.758766e+01"
"4505","3.071319e+01","-2.096254e+01"
"4506","2.906167e+01","-1.790064e+01"
"4507","2.915674e+01","-1.624567e+01"
"4508","2.790592e+01","-1.958564e+01"
"4509","2.945802e+01","-2.033304e+01"
"4510","3.096915e+01","-2.324097e+01"
"4511","3.137493e+01","-2.204180e+01"
"4512","2.992955e+01","-2.218552e+01"
"4513","2.805305e+01","-2.409242e+01"
"4514","2.950446e+01","-2.364395e+01"
"4515","2.915647e+01","-2.509059e+01"
"4516","2.718177e+01","-2.659410e+01"
"4517","3.076356e+01","-2.537414e+01"
"4518","3.230311e+01","-2.482287e+01"
"4519","4.139774e+01","-6.571461e+00"
"4520","3.612232e+01","-9.180310e+00"
"4521","3.588664e+01","-7.870892e+00"
"4522","3.695979e+01","-6.962806e+00"
"4523","3.381579e+01","-6.560621e+00"
"4524","3.545096e+01","-6.267875e+00"
"4525","3.670901e+01","-5.521862e+00"
"4526","3.411442e+01","-3.515543e+00"
"4527","3.439454e+01","-5.080196e+00"
"4528","3.579586e+01","-4.021914e+00"
"4529","3.148078e+01","-4.794448e+00"
"4530","3.289736e+01","-5.348238e+00"
"4531","3.120736e+01","-7.582551e+00"
"4532","3.236746e+01","-6.703729e+00"
"4533","3.275405e+01","-8.419169e+00"
"4534","3.732249e+01","-4.120459e+00"
"4535","3.770612e+01","-2.521159e+00"
"4536","3.619962e+01","-1.353892e+00"
"4537","3.136533e+01","-9.138523e+00"
"4538","2.852804e+01","-8.640585e+00"
"4539","2.982485e+01","-9.583745e+00"
"4540","2.829522e+01","-1.032383e+01"
"4541","2.960980e+01","-1.101281e+01"
"4542","3.681410e+01","1.831195e-01"
"4543","3.425205e+01","-1.561758e+00"
"4544","3.633224e+01","-2.738523e+00"
"4545","2.542770e+01","-9.069485e+00"
"4546","3.597319e+01","1.519702e+00"
"4547","3.505512e+01","2.977788e+00"
"4548","3.556134e+01","4.238579e+00"
"4549","3.414717e+01","4.233901e+00"
"4550","3.273672e+01","4.359791e+00"
"4551","3.179913e+01","3.141685e+00"
"4552","3.245837e+01","5.581762e-01"
"4553","3.193582e+01","-2.380333e+00"
"4554","3.503829e+01","-2.598884e+00"
"4555","2.703835e+01","-9.292263e+00"
"4556","2.662795e+01","-6.325627e+00"
"4557","2.588168e+01","-1.172102e+01"
"4558","2.641478e+01","-7.866822e+00"
"4559","2.691541e+01","-1.072352e+01"
"4560","2.391475e+01","-6.735691e+00"
"4561","2.498461e+01","-7.699425e+00"
"4562","2.354473e+01","-8.222172e+00"
"4563","2.237058e+01","-7.140599e+00"
"4564","2.367035e+01","-1.045889e+01"
"4565","2.242488e+01","-4.200760e+00"
"4566","2.160787e+01","-5.656092e+00"
"4567","2.307606e+01","-5.523327e+00"
"4568","1.943647e+01","-3.480093e+00"
"4569","2.504836e+01","-5.055212e+00"
"4570","1.961650e+01","-5.471842e+00"
"4571","2.082904e+01","-4.261869e+00"
"4572","2.151863e+01","-1.402337e+00"
"4573","2.077057e+01","-2.734853e+00"
"4574","1.878242e+01","-7.424870e-01"
"4575","1.949552e+01","-2.019051e+00"
"4576","1.687597e+01","-2.644900e+00"
"4577","3.411185e+01","1.574608e+00"
"4578","3.370037e+01","-2.097528e-01"
"4579","3.238741e+01","-9.449216e-01"
"4580","2.975831e+01","-6.757478e-02"
"4581","3.119659e+01","-1.354776e-01"
"4582","3.107456e+01","1.580933e+00"
"4583","3.040480e+01","-1.640354e+00"
"4584","3.327184e+01","-2.474448e+00"
"4585","3.251145e+01","-3.738776e+00"
"4586","1.831252e+01","-4.585697e+00"
"4587","1.673224e+01","-4.253345e+00"
"4588","1.955980e+01","-6.738673e+00"
"4589","2.814952e+01","-1.648123e+00"
"4590","3.051664e+01","-3.362776e+00"
"4591","2.900960e+01","-5.418151e+00"
"4592","3.013296e+01","-4.661639e+00"
"4593","2.860882e+01","-3.505309e+00"
"4594","3.037354e+01","-6.231199e+00"
"4595","2.895672e+01","-7.057448e+00"
"4596","2.927961e+01","-2.354030e+00"
"4597","2.630980e+01","-3.088491e+00"
"4598","2.739441e+01","-4.758155e+00"
"4599","2.755283e+01","-2.781078e+00"
"4600","2.658878e+01","-1.549736e+00"
"4601","2.407708e+01","-6.721150e-01"
"4602","2.500243e+01","-2.056794e+00"
"4603","2.546948e+01","-7.201245e-01"
"4604","2.502398e+01","1.269721e+00"
"4605","2.315532e+01","-2.289648e+00"
"4606","2.615427e+01","-4.376635e+00"
"4607","2.489918e+01","-3.571631e+00"
"4608","3.244012e+01","-1.137768e+01"
"4609","3.424123e+01","-9.871888e+00"
"4610","6.931260e+00","3.690900e+01"
"4611","6.315424e+00","3.552639e+01"
"4612","7.616158e+00","3.411355e+01"
"4613","9.605184e+00","3.289409e+01"
"4614","9.526994e+00","3.499840e+01"
"4615","2.906802e+00","3.022560e+01"
"4616","1.382580e+00","2.994570e+01"
"4617","-1.261885e+01","3.294971e+01"
"4618","-1.396387e+01","3.584787e+01"
"4619","-1.441667e+01","3.709692e+01"
"4620","-1.546288e+01","3.601105e+01"
"4621","-1.821703e+01","3.636908e+01"
"4622","-1.486618e+01","3.452580e+01"
"4623","-1.678946e+01","3.657847e+01"
"4624","-1.770201e+01","3.782888e+01"
"4625","-1.718196e+01","3.428335e+01"
"4626","-1.974980e+01","3.905849e+01"
"4627","-1.925822e+01","3.755717e+01"
"4628","-2.216544e+01","3.743638e+01"
"4629","-2.062109e+01","3.531253e+01"
"4630","-2.072887e+01","3.790677e+01"
"4631","-2.228102e+01","4.021823e+01"
"4632","-2.183092e+01","3.884361e+01"
"4633","-2.449280e+01","3.873302e+01"
"4634","-8.237904e+00","2.612253e+01"
"4635","-9.445150e+00","2.469628e+01"
"4636","-3.154780e+00","1.579128e+01"
"4637","-7.725644e+00","2.268350e+01"
"4638","-1.945563e+01","2.775733e+01"
"4639","-1.899085e+01","3.030124e+01"
"4640","-2.141172e+01","2.866865e+01"
"4641","-1.874444e+01","2.894181e+01"
"4642","-1.741645e+01","2.950269e+01"
"4643","-2.013810e+01","2.939124e+01"
"4644","-2.117765e+01","3.187999e+01"
"4645","-2.148894e+01","3.028848e+01"
"4646","-2.415460e+01","3.163607e+01"
"4647","-2.335306e+01","2.938787e+01"
"4648","-2.263172e+01","3.133820e+01"
"4649","-2.275735e+01","3.389751e+01"
"4650","-1.421747e+01","3.299777e+01"
"4651","-1.236681e+01","1.751902e+01"
"4652","-1.797298e+01","7.919921e+00"
"4653","-1.790332e+01","9.848866e+00"
"4654","-1.395318e+01","1.769984e+01"
"4655","-2.003967e+01","1.885753e+01"
"4656","1.268856e+00","1.015432e+01"
"4657","2.467771e+00","7.743576e+00"
"4658","2.392386e+00","9.209579e+00"
"4659","4.862796e+00","8.601674e+00"
"4660","3.824893e+00","9.707422e+00"
"4661","7.455322e+00","2.515668e+01"
"4662","5.552823e+00","2.082038e+01"
"4663","4.401194e+00","2.319009e+01"
"4664","4.283592e+00","2.169722e+01"
"4665","1.025608e+01","1.428819e+01"
"4666","1.563247e+01","1.224468e+01"
"4667","1.096357e+01","1.162639e+01"
"4668","1.091060e+01","1.303723e+01"
"4669","1.264275e+01","1.474024e+01"
"4670","1.664523e+01","3.681782e+01"
"4671","-1.989676e+01","2.566035e+01"
"4672","-2.441137e+01","2.681050e+01"
"4673","-3.079146e+01","3.207907e+01"
"4674","-3.722207e+01","-4.125000e-01"
